iter	Logloss
0	0.6932096393
1	0.6987306071
2	0.6866621475
3	0.6824625198
4	0.6734058731
5	0.6634772136
6	0.6673726545
7	0.6579410247
8	0.6543413408
9	0.6445816727
10	0.6423467236
11	0.6442566995
12	0.6355243371
13	0.6429655666
14	0.6375966091
15	0.6346633296
16	0.6359088542
17	0.6337428003
18	0.6334670468
19	0.6359090468
20	0.6334080613
21	0.6382419758
22	0.6365389839
23	0.6314859124
24	0.6357066169
25	0.6299687155
26	0.625222225
27	0.6199799994
28	0.6128022753
29	0.6203483025
30	0.6238871124
31	0.6219688696
32	0.6138477126
33	0.6102275931
34	0.6111601022
35	0.6017022664
36	0.6004902071
37	0.5938919573
38	0.5928043624
39	0.5910024635
40	0.5919045776
41	0.5955484212
42	0.5976867727
43	0.5967964463
44	0.5890090325
45	0.5874643046
46	0.587414541
47	0.5788937319
48	0.578793746
49	0.5781940179
50	0.5797791037
51	0.5790098687
52	0.5810511931
53	0.5800282159
54	0.587165526
55	0.5839496481
56	0.5907375182
57	0.5901962625
58	0.5925695362
59	0.5874395916
60	0.5894821988
61	0.5816620738
62	0.5869793374
63	0.5840496547
64	0.5853436678
65	0.5858222511
66	0.58145148
67	0.5764380368
68	0.5823191912
69	0.5808445379
70	0.5860276342
71	0.5831394626
72	0.5791761146
73	0.5826206899
74	0.5824954743
75	0.5814620041
76	0.583930352
77	0.5857083693
78	0.5822111587
79	0.5848606932
80	0.5875835397
81	0.5882607117
82	0.5923873982
83	0.5869185683
84	0.585689468
85	0.5908838057
86	0.5890097573
87	0.5860597566
88	0.587053588
89	0.5838137107
90	0.5880139179
91	0.587440766
92	0.5925626906
93	0.593000545
94	0.5970016103
95	0.5935303115
96	0.6004193542
97	0.6006099914
98	0.6002329086
99	0.6024399157
100	0.6093701274
101	0.6120805908
102	0.6131519691
103	0.6168294506
104	0.6118337602
105	0.6140175073
106	0.6111063853
107	0.6186165301
108	0.6175219038
109	0.6184182525
110	0.6171702837
111	0.6153397314
112	0.612982865
113	0.6190748215
114	0.6180089355
115	0.6169199459
116	0.6161668936
117	0.6155166552
